image_name,true_label,predicted_label,correct
Anomaly_a7gJnZ.jpg,Anomaly,Anomaly,True
Anomaly_aK52tw.jpg,Anomaly,Anomaly,True
Anomaly_aQS27h.jpg,Anomaly,Anomaly,True
Anomaly_aRYHGI.jpg,Anomaly,Anomaly,True
Anomaly_aTUmUt.jpg,Anomaly,Anomaly,True
Anomaly_aplVl5.jpg,Anomaly,Anomaly,True
Anomaly_arfooZ.jpg,Anomaly,Anomaly,True
Anomaly_b4XVhb.jpg,Anomaly,Anomaly,True
Anomaly_b5bzxd.jpg,Anomaly,Anomaly,True
Anomaly_bEDts1.jpg,Anomaly,Anomaly,True
Anomaly_bL4MpP.jpg,Anomaly,Anomaly,True
Anomaly_bQWxdH.jpg,Anomaly,Anomaly,True
Anomaly_bUf4l6.jpg,Anomaly,Anomaly,True
Anomaly_bZbte8.jpg,Anomaly,Anomaly,True
Anomaly_be40ht.jpg,Anomaly,Anomaly,True
Anomaly_bszuke.jpg,Anomaly,Anomaly,True
Anomaly_bvdzCZ.jpg,Anomaly,Anomaly,True
Anomaly_c4sASV.jpg,Anomaly,Anomaly,True
Anomaly_cCGBfJ.jpg,Anomaly,Anomaly,True
Anomaly_cDc1fo.jpg,Anomaly,Anomaly,True
Anomaly_crqNEF.jpg,Anomaly,Anomaly,True
Anomaly_d4vN6v.jpg,Anomaly,Anomaly,True
Anomaly_d5OSHf.jpg,Anomaly,Anomaly,True
Anomaly_d8XTtI.jpg,Anomaly,Anomaly,True
Anomaly_d9O5fB.jpg,Anomaly,Anomaly,True
Anomaly_dG24ZE.jpg,Anomaly,Anomaly,True
Anomaly_dGR8cf.jpg,Anomaly,Anomaly,True
Anomaly_dInVgh.jpg,Anomaly,Anomaly,True
Anomaly_dKIkB7.jpg,Anomaly,Anomaly,True
Anomaly_dPIdox.jpg,Anomaly,Anomaly,True
Anomaly_dWmzrg.jpg,Anomaly,Anomaly,True
Anomaly_dYEdmG.jpg,Anomaly,Anomaly,True
Anomaly_df0CM1.jpg,Anomaly,Anomaly,True
Anomaly_dhArVZ.jpg,Anomaly,Anomaly,True
Anomaly_dhRMVb.jpg,Anomaly,Anomaly,True
Anomaly_difAWl.jpg,Anomaly,Anomaly,True
Anomaly_dlQqDf.jpg,Anomaly,Anomaly,True
Anomaly_dszkBQ.jpg,Anomaly,Anomaly,True
Anomaly_dw89wR.jpg,Anomaly,Anomaly,True
Anomaly_eYMu3P.jpg,Anomaly,Anomaly,True
Anomaly_eZszIw.jpg,Anomaly,Anomaly,True
Anomaly_ecRrpk.jpg,Anomaly,Anomaly,True
Anomaly_ejHFgL.jpg,Anomaly,Anomaly,True
Anomaly_ejTV1e.jpg,Anomaly,Anomaly,True
Anomaly_ejmFe3.jpg,Anomaly,Anomaly,True
Anomaly_emPb23.jpg,Anomaly,Anomaly,True
Anomaly_emcE2P.jpg,Anomaly,Anomaly,True
Anomaly_ep3lB0.jpg,Anomaly,Anomaly,True
Anomaly_ep7qs1.jpg,Anomaly,Anomaly,True
Anomaly_eqdXXr.jpg,Anomaly,Anomaly,True
Anomaly_errrnI.jpg,Anomaly,Anomaly,True
Anomaly_exAMSG.jpg,Anomaly,Anomaly,True
Anomaly_f0iFn2.jpg,Anomaly,Anomaly,True
Anomaly_f1uHsR.jpg,Anomaly,Anomaly,True
Anomaly_f5ZvaS.jpg,Anomaly,Anomaly,True
Anomaly_fBOmoB.jpg,Anomaly,Anomaly,True
Anomaly_fBkAlQ.jpg,Anomaly,Anomaly,True
Anomaly_fQVOEO.jpg,Anomaly,Anomaly,True
Anomaly_fVO0og.jpg,Anomaly,Anomaly,True
Anomaly_fYKoBN.jpg,Anomaly,Anomaly,True
Anomaly_ftHFXy.jpg,Anomaly,Anomaly,True
Anomaly_g1KDSY.jpg,Anomaly,Anomaly,True
Anomaly_g2NzLJ.jpg,Anomaly,Anomaly,True
Anomaly_g2yQT6.jpg,Anomaly,Anomaly,True
Anomaly_gJ6dHy.jpg,Anomaly,Anomaly,True
Anomaly_gKAuqA.jpg,Anomaly,Anomaly,True
Anomaly_gKOy5r.jpg,Anomaly,Anomaly,True
Anomaly_gLveRA.jpg,Anomaly,Anomaly,True
Anomaly_gVqs6z.jpg,Anomaly,Anomaly,True
Anomaly_gcHk3r.jpg,Anomaly,Anomaly,True
Anomaly_gdvpvv.jpg,Anomaly,Anomaly,True
Anomaly_gebEMz.jpg,Anomaly,Anomaly,True
Anomaly_gjgYlz.jpg,Anomaly,Anomaly,True
Anomaly_gnoY7P.jpg,Anomaly,Anomaly,True
Anomaly_gybEYl.jpg,Anomaly,Anomaly,True
Anomaly_h0lX4U.jpg,Anomaly,Anomaly,True
Anomaly_h6Y50G.jpg,Anomaly,Anomaly,True
Anomaly_h9ufUj.jpg,Anomaly,Anomaly,True
Anomaly_hE8ci8.jpg,Anomaly,Anomaly,True
Anomaly_hEgiTa.jpg,Anomaly,Anomaly,True
Anomaly_hFSI9C.jpg,Anomaly,Anomaly,True
Anomaly_hO1Y92.jpg,Anomaly,Anomaly,True
Anomaly_hO44wp.jpg,Anomaly,Anomaly,True
Anomaly_hUbfLR.jpg,Anomaly,Anomaly,True
Anomaly_hcI6OW.jpg,Anomaly,Anomaly,True
Anomaly_hggZLz.jpg,Anomaly,Anomaly,True
Anomaly_hjg4TW.jpg,Anomaly,Anomaly,True
Anomaly_hljd5f.jpg,Anomaly,Anomaly,True
Anomaly_hojkxE.jpg,Anomaly,Anomaly,True
Anomaly_hpcZUB.jpg,Anomaly,Anomaly,True
Anomaly_hsk2Se.jpg,Anomaly,Anomaly,True
Anomaly_i1vHNO.jpg,Anomaly,Anomaly,True
Anomaly_i4GKJv.jpg,Anomaly,Anomaly,True
Anomaly_i8ZPSb.jpg,Anomaly,Anomaly,True
Anomaly_iAezu4.jpg,Anomaly,Anomaly,True
Anomaly_iDc59o.jpg,Anomaly,Anomaly,True
Anomaly_iNsjK2.jpg,Anomaly,Anomaly,True
Anomaly_iV97Hb.jpg,Anomaly,Anomaly,True
Anomaly_ifLjjD.jpg,Anomaly,Anomaly,True
Anomaly_iiR6n6.jpg,Anomaly,Anomaly,True
Anomaly_it2FDR.jpg,Anomaly,Anomaly,True
Anomaly_iztaEM.jpg,Anomaly,Anomaly,True
Anomaly_j29Lyl.jpg,Anomaly,Anomaly,True
Anomaly_j7EUu4.jpg,Anomaly,Anomaly,True
Anomaly_j7H3WI.jpg,Anomaly,Anomaly,True
Anomaly_jEDtLd.jpg,Anomaly,Anomaly,True
Anomaly_jFlt5R.jpg,Anomaly,Anomaly,True
Anomaly_jRmG9Q.jpg,Anomaly,Anomaly,True
Anomaly_jSJn3w.jpg,Anomaly,Anomaly,True
Anomaly_jT0Oge.jpg,Anomaly,Anomaly,True
Anomaly_jZYEV8.jpg,Anomaly,Anomaly,True
Anomaly_jhwXaZ.jpg,Anomaly,Anomaly,True
Anomaly_k1bw6y.jpg,Anomaly,Anomaly,True
Anomaly_k7TFzj.jpg,Anomaly,Anomaly,True
Anomaly_kJ7zeR.jpg,Anomaly,Anomaly,True
Anomaly_kNBo8C.jpg,Anomaly,Anomaly,True
Anomaly_kNuAPM.jpg,Anomaly,Anomaly,True
Anomaly_kOxRPg.jpg,Anomaly,Anomaly,True
Anomaly_kRbYh7.jpg,Anomaly,Anomaly,True
Anomaly_kbsozj.jpg,Anomaly,Anomaly,True
Anomaly_khVwHz.jpg,Anomaly,Anomaly,True
Anomaly_klkuUD.jpg,Anomaly,Anomaly,True
Anomaly_l3mCuQ.jpg,Anomaly,Anomaly,True
Anomaly_l4qCis.jpg,Anomaly,Anomaly,True
Anomaly_l96fS0.jpg,Anomaly,Anomaly,True
Anomaly_lGZ6vy.jpg,Anomaly,Anomaly,True
Anomaly_lH1XYL.jpg,Anomaly,Anomaly,True
Anomaly_lNZEVk.jpg,Anomaly,Anomaly,True
Anomaly_lTQZHS.jpg,Anomaly,Anomaly,True
Anomaly_letflP.jpg,Anomaly,Anomaly,True
Anomaly_lgxsGy.jpg,Anomaly,Anomaly,True
Anomaly_lhJPHx.jpg,Anomaly,Anomaly,True
Anomaly_lj0Ytc.jpg,Anomaly,Anomaly,True
Anomaly_ll3tyR.jpg,Anomaly,Anomaly,True
Anomaly_lmTgxa.jpg,Anomaly,Anomaly,True
Anomaly_lrb3w7.jpg,Anomaly,Anomaly,True
Anomaly_lyqzir.jpg,Anomaly,Anomaly,True
Anomaly_mAb7Vr.jpg,Anomaly,Anomaly,True
Anomaly_mFnxC6.jpg,Anomaly,Anomaly,True
Anomaly_mGnz85.jpg,Anomaly,Anomaly,True
Anomaly_mIkdBS.jpg,Anomaly,Anomaly,True
Anomaly_mKGgxe.jpg,Anomaly,Anomaly,True
Anomaly_mPHnP8.jpg,Anomaly,Anomaly,True
Anomaly_mS75B6.jpg,Anomaly,Anomaly,True
Anomaly_mU7gKw.jpg,Anomaly,Anomaly,True
Anomaly_mpBQqL.jpg,Anomaly,Anomaly,True
Anomaly_mubRMO.jpg,Anomaly,Anomaly,True
Anomaly_myYLRj.jpg,Anomaly,Anomaly,True
Anomaly_mz6sxk.jpg,Anomaly,Anomaly,True
Anomaly_nAvLCn.jpg,Anomaly,Anomaly,True
Anomaly_nCEzVw.jpg,Anomaly,Anomaly,True
Anomaly_nCLtJG.jpg,Anomaly,Anomaly,True
Anomaly_nEsSe2.jpg,Anomaly,Anomaly,True
Anomaly_nPYonq.jpg,Anomaly,Anomaly,True
Anomaly_nb9MTl.jpg,Anomaly,Anomaly,True
Anomaly_nhZASs.jpg,Anomaly,Anomaly,True
Anomaly_nzbBD8.jpg,Anomaly,Anomaly,True
Anomaly_nzoZjC.jpg,Anomaly,Anomaly,True
Anomaly_o3RJZA.jpg,Anomaly,Anomaly,True
Anomaly_oGtRIm.jpg,Anomaly,Anomaly,True
Anomaly_oNsCqs.jpg,Anomaly,Anomaly,True
Anomaly_oP8e9f.jpg,Anomaly,Anomaly,True
Anomaly_oQ12XC.jpg,Anomaly,Anomaly,True
Anomaly_oRWhoW.jpg,Anomaly,Anomaly,True
Anomaly_oTGXxa.jpg,Anomaly,Anomaly,True
Anomaly_oZGaHU.jpg,Anomaly,Anomaly,True
Anomaly_ob6cam.jpg,Anomaly,Anomaly,True
Anomaly_ov5QQ8.jpg,Anomaly,Anomaly,True
Anomaly_oxcHMf.jpg,Anomaly,Anomaly,True
Anomaly_ozBHuZ.jpg,Anomaly,Anomaly,True
Anomaly_p1Xf3X.jpg,Anomaly,Anomaly,True
Anomaly_p1jKu0.jpg,Anomaly,Anomaly,True
Anomaly_p2Tl3b.jpg,Anomaly,Anomaly,True
Anomaly_p7pX3a.jpg,Anomaly,Anomaly,True
Anomaly_pJmAg1.jpg,Anomaly,Anomaly,True
Anomaly_pOowpQ.jpg,Anomaly,Anomaly,True
Anomaly_pbDLbh.jpg,Anomaly,Anomaly,True
Anomaly_pcK6Jd.jpg,Anomaly,Anomaly,True
Anomaly_piApUt.jpg,Anomaly,Anomaly,True
Anomaly_pltOJU.jpg,Anomaly,Anomaly,True
Anomaly_q0vUDN.jpg,Anomaly,Anomaly,True
Anomaly_q3VqrA.jpg,Anomaly,Anomaly,True
Anomaly_q5uh8H.jpg,Anomaly,Anomaly,True
Anomaly_q6nNhu.jpg,Anomaly,Anomaly,True
Anomaly_q7vpyF.jpg,Anomaly,Anomaly,True
Anomaly_qDKLAk.jpg,Anomaly,Anomaly,True
Anomaly_qH6ZEN.jpg,Anomaly,Anomaly,True
Anomaly_qMO5Ma.jpg,Anomaly,Anomaly,True
Anomaly_qOqHIm.jpg,Anomaly,Anomaly,True
Anomaly_qbVCvI.jpg,Anomaly,Anomaly,True
Anomaly_qcCSZV.jpg,Anomaly,Anomaly,True
Anomaly_r8IqCZ.jpg,Anomaly,Anomaly,True
Anomaly_r8tVIN.jpg,Anomaly,Anomaly,True
Anomaly_r9VVCy.jpg,Anomaly,Anomaly,True
Anomaly_rHaVcn.jpg,Anomaly,Anomaly,True
Anomaly_rTWTrN.jpg,Anomaly,Anomaly,True
Anomaly_rWFui1.jpg,Anomaly,Anomaly,True
Anomaly_s1mc9e.jpg,Anomaly,Anomaly,True
Anomaly_s5OETd.jpg,Anomaly,Anomaly,True
Anomaly_s7BGUx.jpg,Anomaly,Anomaly,True
Anomaly_s8zaG4.jpg,Anomaly,Anomaly,True
Anomaly_sCKHFV.jpg,Anomaly,Anomaly,True
Anomaly_sDKS7M.jpg,Anomaly,Anomaly,True
Anomaly_sERHAd.jpg,Anomaly,Anomaly,True
Anomaly_sF7fp5.jpg,Anomaly,Anomaly,True
Anomaly_sV4zix.jpg,Anomaly,Anomaly,True
Anomaly_sVe654.jpg,Anomaly,Anomaly,True
Anomaly_sY9Agn.jpg,Anomaly,Anomaly,True
Anomaly_sh4k70.jpg,Anomaly,Anomaly,True
Anomaly_skqFCf.jpg,Anomaly,Anomaly,True
Anomaly_sorJal.jpg,Anomaly,Anomaly,True
Anomaly_sqSvEh.jpg,Anomaly,Anomaly,True
Anomaly_sqjcip.jpg,Anomaly,Anomaly,True
Anomaly_suNk8v.jpg,Anomaly,Anomaly,True
Anomaly_svSBdp.jpg,Anomaly,Anomaly,True
Anomaly_t9z5bf.jpg,Anomaly,Anomaly,True
Anomaly_tFSrzN.jpg,Anomaly,Anomaly,True
Anomaly_tJOyy6.jpg,Anomaly,Anomaly,True
Anomaly_tKxkxV.jpg,Anomaly,Anomaly,True
Anomaly_tTRxbX.jpg,Anomaly,Anomaly,True
Anomaly_tUufmY.jpg,Anomaly,Anomaly,True
Anomaly_tpr5qU.jpg,Anomaly,Anomaly,True
Anomaly_tr1YC2.jpg,Anomaly,Anomaly,True
Anomaly_tsIwnB.jpg,Anomaly,Anomaly,True
Anomaly_u1RRXH.jpg,Anomaly,Anomaly,True
Anomaly_u4SRLM.jpg,Anomaly,Anomaly,True
Anomaly_uEtuH4.jpg,Anomaly,Anomaly,True
Anomaly_uP0xzT.jpg,Anomaly,Anomaly,True
Anomaly_uTsv5p.jpg,Anomaly,Anomaly,True
Anomaly_uUi5nU.jpg,Anomaly,Anomaly,True
Anomaly_uY0OBQ.jpg,Anomaly,Anomaly,True
Anomaly_uZuupx.jpg,Anomaly,Anomaly,True
Anomaly_ub8P5j.jpg,Anomaly,Anomaly,True
Anomaly_unVpYJ.jpg,Anomaly,Anomaly,True
Anomaly_uqPToL.jpg,Anomaly,Anomaly,True
Anomaly_usA39m.jpg,Anomaly,Anomaly,True
Anomaly_v8Zx2Q.jpg,Anomaly,Anomaly,True
Anomaly_vCwTyH.jpg,Anomaly,Anomaly,True
Anomaly_vFr8Uk.jpg,Anomaly,Anomaly,True
Anomaly_vZBiq9.jpg,Anomaly,Anomaly,True
Anomaly_vfGVUR.jpg,Anomaly,Anomaly,True
Anomaly_vhmh4C.jpg,Anomaly,Anomaly,True
Anomaly_voIlBg.jpg,Anomaly,Anomaly,True
Anomaly_vq3XvY.jpg,Anomaly,Anomaly,True
Anomaly_w0AUkG.jpg,Anomaly,Anomaly,True
Anomaly_w2xVGd.jpg,Anomaly,Anomaly,True
Anomaly_wDl5d2.jpg,Anomaly,Anomaly,True
Anomaly_wGMsSE.jpg,Anomaly,Anomaly,True
Anomaly_wLtoWe.jpg,Anomaly,Anomaly,True
Anomaly_wNt5Ka.jpg,Anomaly,Anomaly,True
Anomaly_wWFfl6.jpg,Anomaly,Anomaly,True
Anomaly_wY5Ym0.jpg,Anomaly,Anomaly,True
Anomaly_wYyz4C.jpg,Anomaly,Anomaly,True
Anomaly_wdR4Xz.jpg,Anomaly,Anomaly,True
Anomaly_wdhFo1.jpg,Anomaly,Anomaly,True
Anomaly_wiZ29w.jpg,Anomaly,Anomaly,True
Anomaly_wneMgz.jpg,Anomaly,Anomaly,True
Anomaly_wtdfMu.jpg,Anomaly,Anomaly,True
Anomaly_wwjUHP.jpg,Anomaly,Anomaly,True
Anomaly_wzpxmU.jpg,Anomaly,Anomaly,True
Anomaly_xEgJw8.jpg,Anomaly,Anomaly,True
Anomaly_xMIfGK.jpg,Anomaly,Anomaly,True
Anomaly_xN7yv2.jpg,Anomaly,Anomaly,True
Anomaly_xNj8tD.jpg,Anomaly,Anomaly,True
Anomaly_xQRlic.jpg,Anomaly,Anomaly,True
Anomaly_xUoS6H.jpg,Anomaly,Anomaly,True
Anomaly_xZeRrJ.jpg,Anomaly,Anomaly,True
Anomaly_xbN6R4.jpg,Anomaly,Anomaly,True
Anomaly_xeBiNp.jpg,Anomaly,Anomaly,True
Anomaly_xflYkL.jpg,Anomaly,Anomaly,True
Anomaly_xhVQvY.jpg,Anomaly,Anomaly,True
Anomaly_xzBtQy.jpg,Anomaly,Anomaly,True
Anomaly_y04yPf.jpg,Anomaly,Anomaly,True
Anomaly_y31l0l.jpg,Anomaly,Anomaly,True
Anomaly_yA3uoU.jpg,Anomaly,Anomaly,True
Anomaly_yHFAiB.jpg,Anomaly,Anomaly,True
Anomaly_yIO6VK.jpg,Anomaly,Anomaly,True
Anomaly_yPSmLS.jpg,Anomaly,Anomaly,True
Anomaly_ySHUPa.jpg,Anomaly,Anomaly,True
Anomaly_ySKRKI.jpg,Anomaly,Anomaly,True
Anomaly_yT7FLQ.jpg,Anomaly,Anomaly,True
Anomaly_yUfNDs.jpg,Anomaly,Anomaly,True
Anomaly_yXEBHC.jpg,Anomaly,Anomaly,True
Anomaly_yZKPWf.jpg,Anomaly,Anomaly,True
Anomaly_yeZbLC.jpg,Anomaly,Anomaly,True
Anomaly_yr1QRM.jpg,Anomaly,Anomaly,True
Anomaly_z2XJq6.jpg,Anomaly,Anomaly,True
Anomaly_zOFwoT.jpg,Anomaly,Anomaly,True
Anomaly_zRJETj.jpg,Anomaly,Anomaly,True
Anomaly_zYieNK.jpg,Anomaly,Anomaly,True
Anomaly_zYtp6n.jpg,Anomaly,Anomaly,True
Anomaly_zZ4XiY.jpg,Anomaly,Anomaly,True
Anomaly_zj3B32.jpg,Anomaly,Anomaly,True
Anomaly_zoRkuh.jpg,Anomaly,Anomaly,True
Anomaly_zxdAfi.jpg,Anomaly,Anomaly,True
Anomaly_zyaEMt.jpg,Anomaly,Anomaly,True
Normal_4ccQRc.jpg,Anomaly,Normal,False
Normal_4riLJZ.jpg,Anomaly,Normal,False
Normal_5fbYad.jpg,Anomaly,Normal,False
Normal_68ylGC.jpg,Anomaly,Normal,False
Normal_BNpybt.jpg,Anomaly,Normal,False
Normal_WzXlyK.jpg,Anomaly,Normal,False
Normal_beb513.jpg,Anomaly,Normal,False
Normal_eEuL1D.jpg,Anomaly,Normal,False
Normal_qLSEYz.jpg,Anomaly,Normal,False
Anomaly_2nlhzd.jpg,Normal,Anomaly,False
Anomaly_8LlRSb.jpg,Normal,Anomaly,False
Anomaly_8mSbZT.jpg,Normal,Anomaly,False
Anomaly_8oGW8l.jpg,Normal,Anomaly,False
Anomaly_EPHnZC.jpg,Normal,Anomaly,False
Anomaly_FlsWDE.jpg,Normal,Anomaly,False
Anomaly_HEiA8T.jpg,Normal,Anomaly,False
Anomaly_IAqU61.jpg,Normal,Anomaly,False
Anomaly_JEAoFZ.jpg,Normal,Anomaly,False
Anomaly_KlqBi9.jpg,Normal,Anomaly,False
Anomaly_OIYZqP.jpg,Normal,Anomaly,False
Anomaly_S1nTWz.jpg,Normal,Anomaly,False
Anomaly_S3cbYb.jpg,Normal,Anomaly,False
Anomaly_TNWBRY.jpg,Normal,Anomaly,False
Anomaly_TmgEYj.jpg,Normal,Anomaly,False
Anomaly_UidQ0a.jpg,Normal,Anomaly,False
Anomaly_V9LdBQ.jpg,Normal,Anomaly,False
Anomaly_WrSvpu.jpg,Normal,Anomaly,False
Anomaly_Xl0lgI.jpg,Normal,Anomaly,False
Anomaly_Za7sqz.jpg,Normal,Anomaly,False
Anomaly_aDgFlU.jpg,Normal,Anomaly,False
Anomaly_bNYNhj.jpg,Normal,Anomaly,False
Anomaly_bPsLOB.jpg,Normal,Anomaly,False
Anomaly_d4j9dD.jpg,Normal,Anomaly,False
Anomaly_ef427D.jpg,Normal,Anomaly,False
Anomaly_fj6V5Z.jpg,Normal,Anomaly,False
Anomaly_gXU2cv.jpg,Normal,Anomaly,False
Anomaly_gcZT5F.jpg,Normal,Anomaly,False
Anomaly_hEyPsq.jpg,Normal,Anomaly,False
Anomaly_kMbPvC.jpg,Normal,Anomaly,False
Anomaly_kmcA95.jpg,Normal,Anomaly,False
Anomaly_lQ66wX.jpg,Normal,Anomaly,False
Anomaly_lqyh05.jpg,Normal,Anomaly,False
Anomaly_m3yB9v.jpg,Normal,Anomaly,False
Anomaly_mSX8pw.jpg,Normal,Anomaly,False
Anomaly_mTcYQY.jpg,Normal,Anomaly,False
Anomaly_nwd31a.jpg,Normal,Anomaly,False
Anomaly_ohCxnR.jpg,Normal,Anomaly,False
Anomaly_oildGR.jpg,Normal,Anomaly,False
Anomaly_pdV0rv.jpg,Normal,Anomaly,False
Anomaly_qplbyC.jpg,Normal,Anomaly,False
Anomaly_rKr8Kn.jpg,Normal,Anomaly,False
Anomaly_rKxiVj.jpg,Normal,Anomaly,False
Anomaly_t8QUDr.jpg,Normal,Anomaly,False
Anomaly_tmNBLL.jpg,Normal,Anomaly,False
Anomaly_uJxGgm.jpg,Normal,Anomaly,False
Anomaly_vVyzde.jpg,Normal,Anomaly,False
Anomaly_vW7Kzz.jpg,Normal,Anomaly,False
Anomaly_vwTLOD.jpg,Normal,Anomaly,False
Anomaly_ypH4cP.jpg,Normal,Anomaly,False
Anomaly_z6WL8s.jpg,Normal,Anomaly,False
Anomaly_z9JYE3.jpg,Normal,Anomaly,False
Normal_00is71.jpg,Normal,Normal,True
Normal_03ZOG6.jpg,Normal,Normal,True
Normal_042P1r.jpg,Normal,Normal,True
Normal_0DOvM5.jpg,Normal,Normal,True
Normal_0EsEce.jpg,Normal,Normal,True
Normal_0ShdC4.jpg,Normal,Normal,True
Normal_0TdDNk.jpg,Normal,Normal,True
Normal_0WEpAw.jpg,Normal,Normal,True
Normal_0XXtVM.jpg,Normal,Normal,True
Normal_0amDIS.jpg,Normal,Normal,True
Normal_0ee40I.jpg,Normal,Normal,True
Normal_0jGcFr.jpg,Normal,Normal,True
Normal_0pzjgl.jpg,Normal,Normal,True
Normal_0qAkTS.jpg,Normal,Normal,True
Normal_0ta1UT.jpg,Normal,Normal,True
Normal_13nXPl.jpg,Normal,Normal,True
Normal_14aYKO.jpg,Normal,Normal,True
Normal_16quLl.jpg,Normal,Normal,True
Normal_199Iwt.jpg,Normal,Normal,True
Normal_19KASu.jpg,Normal,Normal,True
Normal_1CXuwp.jpg,Normal,Normal,True
Normal_1MuCWL.jpg,Normal,Normal,True
Normal_1PLNDM.jpg,Normal,Normal,True
Normal_1PVqOF.jpg,Normal,Normal,True
Normal_1QtKdj.jpg,Normal,Normal,True
Normal_1VDJaL.jpg,Normal,Normal,True
Normal_1Xc6rC.jpg,Normal,Normal,True
Normal_1Yptzd.jpg,Normal,Normal,True
Normal_1Z0Siq.jpg,Normal,Normal,True
Normal_1jKZrs.jpg,Normal,Normal,True
Normal_1jNQVn.jpg,Normal,Normal,True
Normal_1mSUoR.jpg,Normal,Normal,True
Normal_1meo60.jpg,Normal,Normal,True
Normal_26q9G4.jpg,Normal,Normal,True
Normal_27FNyR.jpg,Normal,Normal,True
Normal_27Jd1W.jpg,Normal,Normal,True
Normal_2IC8nq.jpg,Normal,Normal,True
Normal_2J0ijv.jpg,Normal,Normal,True
Normal_2JayOP.jpg,Normal,Normal,True
Normal_2N3Ung.jpg,Normal,Normal,True
Normal_2Stw8i.jpg,Normal,Normal,True
Normal_2T03u2.jpg,Normal,Normal,True
Normal_2UVMgb.jpg,Normal,Normal,True
Normal_2UvyOQ.jpg,Normal,Normal,True
Normal_2WBlWp.jpg,Normal,Normal,True
Normal_2WbFos.jpg,Normal,Normal,True
Normal_2boSrG.jpg,Normal,Normal,True
Normal_2j9JAX.jpg,Normal,Normal,True
Normal_2nboVg.jpg,Normal,Normal,True
Normal_2oshsH.jpg,Normal,Normal,True
Normal_2recJG.jpg,Normal,Normal,True
Normal_2tjMGQ.jpg,Normal,Normal,True
Normal_2ut8IS.jpg,Normal,Normal,True
Normal_2vpJcv.jpg,Normal,Normal,True
Normal_2x8tBV.jpg,Normal,Normal,True
Normal_32hxmC.jpg,Normal,Normal,True
Normal_33o38D.jpg,Normal,Normal,True
Normal_37QYXE.jpg,Normal,Normal,True
Normal_388yXG.jpg,Normal,Normal,True
Normal_3Br3vt.jpg,Normal,Normal,True
Normal_3DAHBF.jpg,Normal,Normal,True
Normal_3GCiWD.jpg,Normal,Normal,True
Normal_3HYAvk.jpg,Normal,Normal,True
Normal_3IYoa5.jpg,Normal,Normal,True
Normal_3M2BqP.jpg,Normal,Normal,True
Normal_3MnknH.jpg,Normal,Normal,True
Normal_3QxK1z.jpg,Normal,Normal,True
Normal_3d9c0O.jpg,Normal,Normal,True
Normal_3iFUUe.jpg,Normal,Normal,True
Normal_3j49dh.jpg,Normal,Normal,True
Normal_3lGZj1.jpg,Normal,Normal,True
Normal_3pxBkT.jpg,Normal,Normal,True
Normal_3rGJhW.jpg,Normal,Normal,True
Normal_3tjq0I.jpg,Normal,Normal,True
Normal_3vJ5Ru.jpg,Normal,Normal,True
Normal_3vYQ5f.jpg,Normal,Normal,True
Normal_3vhbwk.jpg,Normal,Normal,True
Normal_405cCY.jpg,Normal,Normal,True
Normal_40PKRz.jpg,Normal,Normal,True
Normal_4Adtgj.jpg,Normal,Normal,True
Normal_4CXPmT.jpg,Normal,Normal,True
Normal_4OvQVn.jpg,Normal,Normal,True
Normal_4Roh2P.jpg,Normal,Normal,True
Normal_4TTAsN.jpg,Normal,Normal,True
Normal_4VMc0S.jpg,Normal,Normal,True
Normal_4YzSD6.jpg,Normal,Normal,True
Normal_4ZQnPF.jpg,Normal,Normal,True
Normal_4cIocO.jpg,Normal,Normal,True
Normal_4kHEkk.jpg,Normal,Normal,True
Normal_4l7VOK.jpg,Normal,Normal,True
Normal_4oAvb3.jpg,Normal,Normal,True
Normal_4qPDC3.jpg,Normal,Normal,True
Normal_4tZ3jU.jpg,Normal,Normal,True
Normal_4vSs9n.jpg,Normal,Normal,True
Normal_4xAmEu.jpg,Normal,Normal,True
Normal_4yLwNL.jpg,Normal,Normal,True
Normal_4z2y0T.jpg,Normal,Normal,True
Normal_50Y8nT.jpg,Normal,Normal,True
Normal_51lL3e.jpg,Normal,Normal,True
Normal_54cRvc.jpg,Normal,Normal,True
Normal_5CvgLe.jpg,Normal,Normal,True
Normal_5FvtQG.jpg,Normal,Normal,True
Normal_5Gv8x3.jpg,Normal,Normal,True
Normal_5JMKLy.jpg,Normal,Normal,True
Normal_5JmWyn.jpg,Normal,Normal,True
Normal_5LPnsq.jpg,Normal,Normal,True
Normal_5MKwaX.jpg,Normal,Normal,True
Normal_5PAOii.jpg,Normal,Normal,True
Normal_5aDZAz.jpg,Normal,Normal,True
Normal_5azQf1.jpg,Normal,Normal,True
Normal_5i4Cry.jpg,Normal,Normal,True
Normal_5imGgR.jpg,Normal,Normal,True
Normal_5pgd2d.jpg,Normal,Normal,True
Normal_5pvjqZ.jpg,Normal,Normal,True
Normal_5rJ7bp.jpg,Normal,Normal,True
Normal_5rLPDj.jpg,Normal,Normal,True
Normal_5sjIs0.jpg,Normal,Normal,True
Normal_5uKR8b.jpg,Normal,Normal,True
Normal_5wQ8Gd.jpg,Normal,Normal,True
Normal_5weVzb.jpg,Normal,Normal,True
Normal_63Xrco.jpg,Normal,Normal,True
Normal_68DbGE.jpg,Normal,Normal,True
Normal_6A8EHV.jpg,Normal,Normal,True
Normal_6BOldQ.jpg,Normal,Normal,True
Normal_6HcCbp.jpg,Normal,Normal,True
