image_name,true_label,predicted_label,correct
Anomaly_b066yJ.jpg,Anomaly,Normal,False
Anomaly_b2QpDI.jpg,Anomaly,Anomaly,True
Anomaly_b5TUM3.jpg,Anomaly,Anomaly,True
Anomaly_b7WzhC.jpg,Anomaly,Anomaly,True
Anomaly_bBgzYd.jpg,Anomaly,Normal,False
Anomaly_bHusDs.jpg,Anomaly,Anomaly,True
Anomaly_bUambA.jpg,Anomaly,Anomaly,True
Anomaly_bUylHk.jpg,Anomaly,Anomaly,True
Anomaly_bcyyRY.jpg,Anomaly,Normal,False
Anomaly_bdf3T8.jpg,Anomaly,Normal,False
Anomaly_bgZCUJ.jpg,Anomaly,Normal,False
Anomaly_biJlWI.jpg,Anomaly,Anomaly,True
Anomaly_bjFMIG.jpg,Anomaly,Anomaly,True
Anomaly_bkvrIy.jpg,Anomaly,Anomaly,True
Anomaly_blUJ9I.jpg,Anomaly,Anomaly,True
Anomaly_bo4Myy.jpg,Anomaly,Anomaly,True
Anomaly_bymo8Q.jpg,Anomaly,Anomaly,True
Anomaly_cBtOFK.jpg,Anomaly,Anomaly,True
Anomaly_cCO8L7.jpg,Anomaly,Anomaly,True
Anomaly_cQtYDl.jpg,Anomaly,Anomaly,True
Anomaly_cSjKvP.jpg,Anomaly,Anomaly,True
Anomaly_cW3UiO.jpg,Anomaly,Anomaly,True
Anomaly_cYFdRN.jpg,Anomaly,Normal,False
Anomaly_caUvPa.jpg,Anomaly,Anomaly,True
Anomaly_ce4rvs.jpg,Anomaly,Normal,False
Anomaly_cgiAQP.jpg,Anomaly,Anomaly,True
Anomaly_cvx0lC.jpg,Anomaly,Anomaly,True
Anomaly_d1R0ws.jpg,Anomaly,Anomaly,True
Anomaly_dCkKkB.jpg,Anomaly,Anomaly,True
Anomaly_dNMRL1.jpg,Anomaly,Anomaly,True
Anomaly_dbn20T.jpg,Anomaly,Anomaly,True
Anomaly_dnjHaW.jpg,Anomaly,Anomaly,True
Anomaly_drGzDu.jpg,Anomaly,Anomaly,True
Anomaly_dsfs2o.jpg,Anomaly,Anomaly,True
Anomaly_e5Sb2q.jpg,Anomaly,Normal,False
Anomaly_eECjTz.jpg,Anomaly,Normal,False
Anomaly_eF0CkX.jpg,Anomaly,Normal,False
Anomaly_eGIBCd.jpg,Anomaly,Anomaly,True
Anomaly_eLFRaA.jpg,Anomaly,Normal,False
Anomaly_ePRWW2.jpg,Anomaly,Normal,False
Anomaly_emxBf5.jpg,Anomaly,Anomaly,True
Anomaly_er7mNs.jpg,Anomaly,Anomaly,True
Anomaly_evgBqT.jpg,Anomaly,Anomaly,True
Anomaly_ewu364.jpg,Anomaly,Anomaly,True
Anomaly_f1lrOx.jpg,Anomaly,Anomaly,True
Anomaly_fKEX8D.jpg,Anomaly,Anomaly,True
Anomaly_fO6h9f.jpg,Anomaly,Normal,False
Anomaly_fOl8lA.jpg,Anomaly,Anomaly,True
Anomaly_fPfwa2.jpg,Anomaly,Normal,False
Anomaly_fYCTXA.jpg,Anomaly,Normal,False
Anomaly_fYvhkD.jpg,Anomaly,Normal,False
Anomaly_ff8azE.jpg,Anomaly,Anomaly,True
Anomaly_fho5EB.jpg,Anomaly,Normal,False
Anomaly_fkc9Nl.jpg,Anomaly,Normal,False
Anomaly_flJJXg.jpg,Anomaly,Anomaly,True
Anomaly_fyfwMr.jpg,Anomaly,Normal,False
Anomaly_fzaj5I.jpg,Anomaly,Normal,False
Anomaly_g3Szcr.jpg,Anomaly,Normal,False
Anomaly_g5ruCM.jpg,Anomaly,Anomaly,True
Anomaly_gDVfsk.jpg,Anomaly,Anomaly,True
Anomaly_gEX5KF.jpg,Anomaly,Normal,False
Anomaly_gIAzln.jpg,Anomaly,Normal,False
Anomaly_gITOTm.jpg,Anomaly,Anomaly,True
Anomaly_gNUBDr.jpg,Anomaly,Anomaly,True
Anomaly_gRT6TO.jpg,Anomaly,Anomaly,True
Anomaly_gU6tCr.jpg,Anomaly,Normal,False
Anomaly_gXMUrz.jpg,Anomaly,Normal,False
Anomaly_gjZq65.jpg,Anomaly,Normal,False
Anomaly_gmuTeu.jpg,Anomaly,Anomaly,True
Anomaly_gn5KNk.jpg,Anomaly,Anomaly,True
Anomaly_gp2f3T.jpg,Anomaly,Anomaly,True
Anomaly_grm4CN.jpg,Anomaly,Anomaly,True
Anomaly_gtnRzl.jpg,Anomaly,Anomaly,True
Anomaly_gxgsgP.jpg,Anomaly,Anomaly,True
Anomaly_hAnhrb.jpg,Anomaly,Anomaly,True
Anomaly_hE7esM.jpg,Anomaly,Normal,False
Anomaly_hF6UzH.jpg,Anomaly,Normal,False
Anomaly_hFjVLi.jpg,Anomaly,Anomaly,True
Anomaly_hV8ajp.jpg,Anomaly,Normal,False
Anomaly_hlkoML.jpg,Anomaly,Anomaly,True
Anomaly_i5aVGJ.jpg,Anomaly,Anomaly,True
Anomaly_i8o2mE.jpg,Anomaly,Anomaly,True
Anomaly_iHwW69.jpg,Anomaly,Normal,False
Anomaly_iJRrgr.jpg,Anomaly,Normal,False
Anomaly_iJbj2z.jpg,Anomaly,Normal,False
Anomaly_icqL8v.jpg,Anomaly,Anomaly,True
Anomaly_id5BlE.jpg,Anomaly,Normal,False
Anomaly_ifFR6c.jpg,Anomaly,Normal,False
Anomaly_im3vnp.jpg,Anomaly,Anomaly,True
Anomaly_inWzR9.jpg,Anomaly,Normal,False
Anomaly_j0OGwQ.jpg,Anomaly,Normal,False
Anomaly_jCWGWR.jpg,Anomaly,Normal,False
Anomaly_jGGxpe.jpg,Anomaly,Anomaly,True
Anomaly_jOrvF1.jpg,Anomaly,Normal,False
Anomaly_jQsszl.jpg,Anomaly,Anomaly,True
Anomaly_jRw70c.jpg,Anomaly,Anomaly,True
Anomaly_jUqg6O.jpg,Anomaly,Anomaly,True
Anomaly_jaZGR6.jpg,Anomaly,Normal,False
Anomaly_jddZXd.jpg,Anomaly,Normal,False
Anomaly_jgWQtu.jpg,Anomaly,Anomaly,True
Anomaly_jh1HzY.jpg,Anomaly,Anomaly,True
Anomaly_jqA5lc.jpg,Anomaly,Anomaly,True
Anomaly_jwnZgf.jpg,Anomaly,Normal,False
Anomaly_k4aKWH.jpg,Anomaly,Normal,False
Anomaly_k53a5r.jpg,Anomaly,Normal,False
Anomaly_kEXai6.jpg,Anomaly,Anomaly,True
Anomaly_kO5OD4.jpg,Anomaly,Normal,False
Anomaly_keMHDH.jpg,Anomaly,Anomaly,True
Anomaly_kqUd23.jpg,Anomaly,Anomaly,True
Anomaly_kyCNN3.jpg,Anomaly,Normal,False
Anomaly_l1OZFt.jpg,Anomaly,Anomaly,True
Anomaly_l7Au2R.jpg,Anomaly,Anomaly,True
Anomaly_lHmwsd.jpg,Anomaly,Normal,False
Anomaly_lZF8Vf.jpg,Anomaly,Anomaly,True
Anomaly_lbGc5T.jpg,Anomaly,Anomaly,True
Anomaly_lbed10.jpg,Anomaly,Normal,False
Anomaly_lctl9v.jpg,Anomaly,Normal,False
Anomaly_lhTtsX.jpg,Anomaly,Anomaly,True
Anomaly_lnVyfI.jpg,Anomaly,Anomaly,True
Anomaly_ltXoTm.jpg,Anomaly,Anomaly,True
Anomaly_m4jUOb.jpg,Anomaly,Anomaly,True
Anomaly_m5aTuQ.jpg,Anomaly,Normal,False
Anomaly_m6FsQ7.jpg,Anomaly,Normal,False
Anomaly_m7jgC8.jpg,Anomaly,Anomaly,True
Anomaly_mJyuhZ.jpg,Anomaly,Anomaly,True
Anomaly_mTUqPc.jpg,Anomaly,Normal,False
Anomaly_mUNlD7.jpg,Anomaly,Anomaly,True
Anomaly_mhOr2W.jpg,Anomaly,Normal,False
Anomaly_mpvWC4.jpg,Anomaly,Anomaly,True
Anomaly_mq2XSP.jpg,Anomaly,Anomaly,True
Anomaly_mzxxQc.jpg,Anomaly,Anomaly,True
Anomaly_n0oC5G.jpg,Anomaly,Normal,False
Anomaly_n37Ygc.jpg,Anomaly,Anomaly,True
Anomaly_n647a0.jpg,Anomaly,Anomaly,True
Anomaly_n6TcIQ.jpg,Anomaly,Normal,False
Anomaly_nFNGlh.jpg,Anomaly,Anomaly,True
Anomaly_nHsEqM.jpg,Anomaly,Anomaly,True
Anomaly_nIvvEJ.jpg,Anomaly,Anomaly,True
Anomaly_nLEKbJ.jpg,Anomaly,Anomaly,True
Anomaly_nMwZWX.jpg,Anomaly,Anomaly,True
Anomaly_nNEcqI.jpg,Anomaly,Anomaly,True
Anomaly_nQUohZ.jpg,Anomaly,Anomaly,True
Anomaly_nWB0AD.jpg,Anomaly,Anomaly,True
Anomaly_nfhCol.jpg,Anomaly,Anomaly,True
Anomaly_nsBSTY.jpg,Anomaly,Anomaly,True
Anomaly_ntIgX4.jpg,Anomaly,Normal,False
Anomaly_oDsqXA.jpg,Anomaly,Anomaly,True
Anomaly_oKgu3O.jpg,Anomaly,Anomaly,True
Anomaly_oSuoDu.jpg,Anomaly,Anomaly,True
Anomaly_ofpVJ6.jpg,Anomaly,Normal,False
Anomaly_ohPn6D.jpg,Anomaly,Normal,False
Anomaly_orqfid.jpg,Anomaly,Anomaly,True
Anomaly_p0J29q.jpg,Anomaly,Anomaly,True
Anomaly_p4pige.jpg,Anomaly,Anomaly,True
Anomaly_p6GvGH.jpg,Anomaly,Anomaly,True
Anomaly_p9k8UY.jpg,Anomaly,Anomaly,True
Anomaly_pA7Elo.jpg,Anomaly,Normal,False
Anomaly_pLJQf0.jpg,Anomaly,Normal,False
Anomaly_pLi03k.jpg,Anomaly,Anomaly,True
Anomaly_pQChuj.jpg,Anomaly,Anomaly,True
Anomaly_pSLofx.jpg,Anomaly,Normal,False
Anomaly_pW9dtu.jpg,Anomaly,Anomaly,True
Anomaly_paiUzt.jpg,Anomaly,Anomaly,True
Anomaly_pbIayY.jpg,Anomaly,Anomaly,True
Anomaly_pdZXK7.jpg,Anomaly,Anomaly,True
Anomaly_pdfJrC.jpg,Anomaly,Anomaly,True
Anomaly_pfxMKb.jpg,Anomaly,Anomaly,True
Anomaly_ph5x0I.jpg,Anomaly,Anomaly,True
Anomaly_pi59uj.jpg,Anomaly,Anomaly,True
Anomaly_pleuYg.jpg,Anomaly,Normal,False
Anomaly_prdt9I.jpg,Anomaly,Normal,False
Anomaly_pthDv1.jpg,Anomaly,Anomaly,True
Anomaly_pv5HTd.jpg,Anomaly,Anomaly,True
Anomaly_pyeCta.jpg,Anomaly,Normal,False
Anomaly_qAFoyv.jpg,Anomaly,Normal,False
Anomaly_qCss8s.jpg,Anomaly,Anomaly,True
Anomaly_qT8CVa.jpg,Anomaly,Anomaly,True
Anomaly_qUjUoe.jpg,Anomaly,Normal,False
Anomaly_qYd3U0.jpg,Anomaly,Anomaly,True
Anomaly_qiObBF.jpg,Anomaly,Anomaly,True
Anomaly_qkmoJo.jpg,Anomaly,Normal,False
Anomaly_qoxxNd.jpg,Anomaly,Normal,False
Anomaly_qvHEls.jpg,Anomaly,Anomaly,True
Anomaly_r791RH.jpg,Anomaly,Anomaly,True
Anomaly_r7fEDw.jpg,Anomaly,Anomaly,True
Anomaly_rAzSbT.jpg,Anomaly,Anomaly,True
Anomaly_rFwgjM.jpg,Anomaly,Anomaly,True
Anomaly_rGSVvf.jpg,Anomaly,Anomaly,True
Anomaly_rYEfCb.jpg,Anomaly,Anomaly,True
Anomaly_rvYuA0.jpg,Anomaly,Anomaly,True
Anomaly_rvt2YF.jpg,Anomaly,Anomaly,True
Anomaly_s2xuME.jpg,Anomaly,Anomaly,True
Anomaly_s5Mgw4.jpg,Anomaly,Normal,False
Anomaly_sAuoVL.jpg,Anomaly,Normal,False
Anomaly_sC3Uk3.jpg,Anomaly,Anomaly,True
Anomaly_sDK7ay.jpg,Anomaly,Anomaly,True
Anomaly_sFAJ8X.jpg,Anomaly,Normal,False
Anomaly_sHjNRM.jpg,Anomaly,Anomaly,True
Anomaly_sJslhm.jpg,Anomaly,Anomaly,True
Anomaly_sL9a3a.jpg,Anomaly,Anomaly,True
Anomaly_sVte9G.jpg,Anomaly,Normal,False
Anomaly_sWqTy8.jpg,Anomaly,Anomaly,True
Anomaly_sf6Ok6.jpg,Anomaly,Anomaly,True
Anomaly_srgkXU.jpg,Anomaly,Anomaly,True
Anomaly_ss3IC8.jpg,Anomaly,Anomaly,True
Anomaly_svFOkh.jpg,Anomaly,Normal,False
Anomaly_szSAHV.jpg,Anomaly,Normal,False
Anomaly_t5j5Ka.jpg,Anomaly,Anomaly,True
Anomaly_t7gGG7.jpg,Anomaly,Normal,False
Anomaly_tFH1mQ.jpg,Anomaly,Normal,False
Anomaly_tGdHg5.jpg,Anomaly,Normal,False
Anomaly_tLDicT.jpg,Anomaly,Normal,False
Anomaly_tLhno2.jpg,Anomaly,Anomaly,True
Anomaly_tRAaQD.jpg,Anomaly,Anomaly,True
Anomaly_tRnZtE.jpg,Anomaly,Anomaly,True
Anomaly_tT2OWn.jpg,Anomaly,Normal,False
Anomaly_taE96J.jpg,Anomaly,Anomaly,True
Anomaly_tgkgyU.jpg,Anomaly,Normal,False
Anomaly_tiSmHt.jpg,Anomaly,Normal,False
Anomaly_tr3kb0.jpg,Anomaly,Anomaly,True
Anomaly_trWDyG.jpg,Anomaly,Anomaly,True
Anomaly_tsIPvY.jpg,Anomaly,Normal,False
Anomaly_ttJLpc.jpg,Anomaly,Anomaly,True
Anomaly_ttRJbf.jpg,Anomaly,Anomaly,True
Anomaly_tvqklu.jpg,Anomaly,Anomaly,True
Anomaly_u2U1sI.jpg,Anomaly,Normal,False
Anomaly_u4mloJ.jpg,Anomaly,Normal,False
Anomaly_uA9IIB.jpg,Anomaly,Normal,False
Anomaly_uIAjNC.jpg,Anomaly,Anomaly,True
Anomaly_uIGYt2.jpg,Anomaly,Anomaly,True
Anomaly_uKoLwZ.jpg,Anomaly,Anomaly,True
Anomaly_uLfcwI.jpg,Anomaly,Anomaly,True
Anomaly_uOTqVE.jpg,Anomaly,Anomaly,True
Anomaly_uOnFte.jpg,Anomaly,Anomaly,True
Anomaly_uPn82t.jpg,Anomaly,Anomaly,True
Anomaly_uSn5UV.jpg,Anomaly,Anomaly,True
Anomaly_uUt5Tu.jpg,Anomaly,Normal,False
Anomaly_ul8ckf.jpg,Anomaly,Anomaly,True
Anomaly_uxQo7g.jpg,Anomaly,Anomaly,True
Anomaly_v8OnDx.jpg,Anomaly,Normal,False
Anomaly_vBdo6r.jpg,Anomaly,Anomaly,True
Anomaly_vFYBha.jpg,Anomaly,Anomaly,True
Anomaly_vGTPy5.jpg,Anomaly,Normal,False
Anomaly_vIrddz.jpg,Anomaly,Normal,False
Anomaly_vUAf5q.jpg,Anomaly,Anomaly,True
Anomaly_vdYxwI.jpg,Anomaly,Anomaly,True
Anomaly_vfw6gC.jpg,Anomaly,Normal,False
Anomaly_vh4pvU.jpg,Anomaly,Anomaly,True
Anomaly_vq9Ul6.jpg,Anomaly,Anomaly,True
Anomaly_vx7Kk0.jpg,Anomaly,Anomaly,True
Anomaly_w5uucv.jpg,Anomaly,Anomaly,True
Anomaly_w8VT4P.jpg,Anomaly,Normal,False
Anomaly_w9Ddam.jpg,Anomaly,Anomaly,True
Anomaly_w9w5Gd.jpg,Anomaly,Anomaly,True
Anomaly_wDvmxN.jpg,Anomaly,Anomaly,True
Anomaly_wEuKcF.jpg,Anomaly,Anomaly,True
Anomaly_wIItrZ.jpg,Anomaly,Anomaly,True
Anomaly_wJBdgn.jpg,Anomaly,Anomaly,True
Anomaly_wOQchS.jpg,Anomaly,Normal,False
Anomaly_wQrM6k.jpg,Anomaly,Normal,False
Anomaly_wd0IYM.jpg,Anomaly,Normal,False
Anomaly_wiHHHR.jpg,Anomaly,Anomaly,True
Anomaly_wjxjbS.jpg,Anomaly,Normal,False
Anomaly_wn7DPn.jpg,Anomaly,Anomaly,True
Anomaly_wnhfg7.jpg,Anomaly,Anomaly,True
Anomaly_woz7Mw.jpg,Anomaly,Anomaly,True
Anomaly_wqLwGh.jpg,Anomaly,Normal,False
Anomaly_wyJLIn.jpg,Anomaly,Anomaly,True
Anomaly_x1T9jd.jpg,Anomaly,Anomaly,True
Anomaly_x33DGU.jpg,Anomaly,Anomaly,True
Anomaly_x64VNe.jpg,Anomaly,Anomaly,True
Anomaly_x7rw9g.jpg,Anomaly,Normal,False
Anomaly_xALC3I.jpg,Anomaly,Normal,False
Anomaly_xDrdO6.jpg,Anomaly,Anomaly,True
Anomaly_xDxLdD.jpg,Anomaly,Anomaly,True
Anomaly_xI1JYw.jpg,Anomaly,Normal,False
Anomaly_xNuLxL.jpg,Anomaly,Anomaly,True
Anomaly_xSOaEb.jpg,Anomaly,Normal,False
Anomaly_xW3a0j.jpg,Anomaly,Normal,False
Anomaly_xaMlAl.jpg,Anomaly,Anomaly,True
Anomaly_xbPbSK.jpg,Anomaly,Anomaly,True
Anomaly_xhLQvA.jpg,Anomaly,Normal,False
Anomaly_xiPJr3.jpg,Anomaly,Normal,False
Anomaly_xkzn7M.jpg,Anomaly,Normal,False
Anomaly_xmZc3K.jpg,Anomaly,Anomaly,True
Anomaly_xsLolu.jpg,Anomaly,Normal,False
Anomaly_xvio2E.jpg,Anomaly,Anomaly,True
Anomaly_y2bPaa.jpg,Anomaly,Anomaly,True
Anomaly_y5DHGu.jpg,Anomaly,Anomaly,True
Anomaly_y6tbi1.jpg,Anomaly,Anomaly,True
Anomaly_y7kC15.jpg,Anomaly,Normal,False
Anomaly_y7mZMv.jpg,Anomaly,Anomaly,True
Anomaly_yAMKmz.jpg,Anomaly,Normal,False
Anomaly_yM3H7z.jpg,Anomaly,Normal,False
Anomaly_yQS4Rq.jpg,Anomaly,Normal,False
Anomaly_ySGKrA.jpg,Anomaly,Anomaly,True
Anomaly_yUqG79.jpg,Anomaly,Anomaly,True
Anomaly_ycxKZv.jpg,Anomaly,Anomaly,True
Anomaly_ydbzEY.jpg,Anomaly,Normal,False
Anomaly_ye5GMU.jpg,Anomaly,Normal,False
Anomaly_yeyeCN.jpg,Anomaly,Normal,False
Anomaly_yfooes.jpg,Anomaly,Anomaly,True
Anomaly_yhO3T8.jpg,Anomaly,Anomaly,True
Anomaly_yjm3Eo.jpg,Anomaly,Anomaly,True
Anomaly_yjzuyn.jpg,Anomaly,Anomaly,True
Anomaly_yuQpsV.jpg,Anomaly,Anomaly,True
Anomaly_ywsadi.jpg,Anomaly,Anomaly,True
Anomaly_z2vyVO.jpg,Anomaly,Anomaly,True
Anomaly_zCXYYr.jpg,Anomaly,Normal,False
Anomaly_zEmcKn.jpg,Anomaly,Anomaly,True
Anomaly_zJgx4h.jpg,Anomaly,Anomaly,True
Anomaly_zMRqpD.jpg,Anomaly,Anomaly,True
Anomaly_zNKjEO.jpg,Anomaly,Anomaly,True
Anomaly_zTULya.jpg,Anomaly,Anomaly,True
Anomaly_zTsX83.jpg,Anomaly,Anomaly,True
Anomaly_zV2QOG.jpg,Anomaly,Anomaly,True
Anomaly_zYI3PE.jpg,Anomaly,Anomaly,True
Anomaly_zZMTAp.jpg,Anomaly,Anomaly,True
Anomaly_zbGp2D.jpg,Anomaly,Normal,False
Anomaly_zbnDSb.jpg,Anomaly,Normal,False
Anomaly_znQDn7.jpg,Anomaly,Anomaly,True
Anomaly_zuDGKq.jpg,Anomaly,Normal,False
Anomaly_zx60Zu.jpg,Anomaly,Anomaly,True
Anomaly_08K1St.jpg,Normal,Normal,True
Anomaly_0E8sZL.jpg,Normal,Normal,True
Anomaly_0NaISq.jpg,Normal,Normal,True
Anomaly_0l6CFE.jpg,Normal,Normal,True
Anomaly_0nwXQ1.jpg,Normal,Normal,True
Anomaly_0sgE6v.jpg,Normal,Normal,True
Anomaly_0zMpfI.jpg,Normal,Normal,True
Anomaly_1Uj6R6.jpg,Normal,Normal,True
Anomaly_1eCk4z.jpg,Normal,Normal,True
Anomaly_1gnmV3.jpg,Normal,Normal,True
Anomaly_1vL1js.jpg,Normal,Normal,True
Anomaly_1wIZ4Y.jpg,Normal,Normal,True
Anomaly_2OcS7u.jpg,Normal,Normal,True
Anomaly_2TnbIM.jpg,Normal,Normal,True
Anomaly_2TqNCP.jpg,Normal,Normal,True
Anomaly_2XkB1t.jpg,Normal,Normal,True
Anomaly_2zhESA.jpg,Normal,Normal,True
Anomaly_30D9x6.jpg,Normal,Normal,True
Anomaly_3FzYaJ.jpg,Normal,Normal,True
Anomaly_3NAJLK.jpg,Normal,Normal,True
Anomaly_3oz1vi.jpg,Normal,Normal,True
Anomaly_3y6Hxm.jpg,Normal,Normal,True
Anomaly_44Q4FV.jpg,Normal,Normal,True
Anomaly_488PNl.jpg,Normal,Normal,True
Anomaly_4D5LtS.jpg,Normal,Normal,True
Anomaly_4ItRMk.jpg,Normal,Normal,True
Anomaly_4pSBPP.jpg,Normal,Normal,True
Anomaly_4rzD3B.jpg,Normal,Normal,True
Anomaly_5AdSw2.jpg,Normal,Normal,True
Anomaly_5bTOTJ.jpg,Normal,Normal,True
Anomaly_5srZfX.jpg,Normal,Normal,True
Anomaly_68lOv6.jpg,Normal,Normal,True
Anomaly_6auDof.jpg,Normal,Normal,True
Anomaly_6xbZVO.jpg,Normal,Normal,True
Anomaly_70J6DW.jpg,Normal,Normal,True
Anomaly_7FvuUr.jpg,Normal,Normal,True
Anomaly_7NBEnC.jpg,Normal,Normal,True
Anomaly_7dg1p4.jpg,Normal,Normal,True
Anomaly_7zt4sf.jpg,Normal,Normal,True
Anomaly_8EnK5H.jpg,Normal,Normal,True
Anomaly_8HAPHg.jpg,Normal,Normal,True
Anomaly_8Kl6vO.jpg,Normal,Normal,True
Anomaly_8evDpY.jpg,Normal,Normal,True
Anomaly_8ouBbv.jpg,Normal,Normal,True
Anomaly_90SMI9.jpg,Normal,Normal,True
Anomaly_91OJ4R.jpg,Normal,Normal,True
Anomaly_9A0Vny.jpg,Normal,Normal,True
Anomaly_9CE0jD.jpg,Normal,Normal,True
Anomaly_9NumGM.jpg,Normal,Normal,True
Anomaly_9pFT8G.jpg,Normal,Normal,True
Anomaly_9wrZ18.jpg,Normal,Normal,True
Anomaly_9yqU3K.jpg,Normal,Normal,True
Anomaly_9zAUmK.jpg,Normal,Normal,True
Anomaly_A2tF9W.jpg,Normal,Normal,True
Anomaly_A7CSQm.jpg,Normal,Normal,True
Anomaly_AHZcH5.jpg,Normal,Normal,True
Anomaly_AKlvdS.jpg,Normal,Normal,True
Anomaly_ALcZFd.jpg,Normal,Normal,True
Anomaly_AU7HrG.jpg,Normal,Normal,True
Anomaly_AohDCP.jpg,Normal,Normal,True
Anomaly_ArW2Pr.jpg,Normal,Normal,True
Anomaly_B0aY6R.jpg,Normal,Normal,True
Anomaly_BCRRTw.jpg,Normal,Normal,True
Anomaly_BSpGM7.jpg,Normal,Normal,True
Anomaly_BZ2Oi9.jpg,Normal,Normal,True
Anomaly_BbQX0E.jpg,Normal,Normal,True
Anomaly_BlBb7Z.jpg,Normal,Normal,True
Anomaly_ByBmcv.jpg,Normal,Normal,True
Anomaly_CFiSa3.jpg,Normal,Normal,True
Anomaly_CGKTy5.jpg,Normal,Normal,True
Anomaly_CZW5JP.jpg,Normal,Normal,True
Anomaly_Cu7pXj.jpg,Normal,Normal,True
Anomaly_CyE7NC.jpg,Normal,Normal,True
Anomaly_D0eU7X.jpg,Normal,Normal,True
Anomaly_DF9Jzx.jpg,Normal,Normal,True
Anomaly_Din351.jpg,Normal,Normal,True
Anomaly_DmlqEk.jpg,Normal,Normal,True
Anomaly_E0B0bp.jpg,Normal,Normal,True
Anomaly_E2lUZ6.jpg,Normal,Normal,True
Anomaly_E65P0C.jpg,Normal,Normal,True
Anomaly_EK1OBj.jpg,Normal,Normal,True
Anomaly_EveaPM.jpg,Normal,Normal,True
Anomaly_FcngCy.jpg,Normal,Normal,True
Anomaly_FvI6hW.jpg,Normal,Normal,True
Anomaly_G9ZYff.jpg,Normal,Normal,True
Anomaly_GECRWK.jpg,Normal,Normal,True
Anomaly_GLMH8Z.jpg,Normal,Normal,True
Anomaly_Gf29yr.jpg,Normal,Normal,True
Anomaly_GthHBs.jpg,Normal,Normal,True
Anomaly_H4sW9G.jpg,Normal,Normal,True
Anomaly_HMHYC0.jpg,Normal,Normal,True
Anomaly_HeYje1.jpg,Normal,Normal,True
Anomaly_HkdvdE.jpg,Normal,Normal,True
Anomaly_HleYAg.jpg,Normal,Normal,True
Anomaly_HzFlh5.jpg,Normal,Normal,True
Anomaly_ICeMCb.jpg,Normal,Normal,True
Anomaly_IgaiXp.jpg,Normal,Normal,True
Anomaly_IpBDhm.jpg,Normal,Normal,True
Anomaly_J8Hwdn.jpg,Normal,Normal,True
Anomaly_JbQx8c.jpg,Normal,Normal,True
Anomaly_KGKunF.jpg,Normal,Normal,True
Anomaly_KsTuXC.jpg,Normal,Normal,True
Anomaly_L3ggcl.jpg,Normal,Normal,True
Anomaly_M4E7s4.jpg,Normal,Normal,True
Anomaly_MNGGyD.jpg,Normal,Normal,True
Anomaly_NAr19m.jpg,Normal,Normal,True
Anomaly_NN0zfP.jpg,Normal,Normal,True
Anomaly_NdbkeQ.jpg,Normal,Normal,True
Anomaly_NhkMWn.jpg,Normal,Normal,True
Anomaly_NutwW5.jpg,Normal,Normal,True
Anomaly_NwFzNe.jpg,Normal,Normal,True
Anomaly_O1vt3O.jpg,Normal,Normal,True
Anomaly_OpWJdk.jpg,Normal,Normal,True
Anomaly_Ow2pGa.jpg,Normal,Normal,True
Anomaly_OwQ55h.jpg,Normal,Normal,True
Anomaly_P7ciVX.jpg,Normal,Normal,True
Anomaly_P9uFVE.jpg,Normal,Normal,True
Anomaly_PLTKUS.jpg,Normal,Normal,True
Anomaly_Pl0iyh.jpg,Normal,Normal,True
Anomaly_PvAONM.jpg,Normal,Normal,True
Anomaly_PvXeKW.jpg,Normal,Normal,True
Anomaly_Q9Ss8X.jpg,Normal,Normal,True
Anomaly_QImuJ7.jpg,Normal,Normal,True
Anomaly_QKNgyS.jpg,Normal,Normal,True
Anomaly_QbJPht.jpg,Normal,Normal,True
Anomaly_QhoHNq.jpg,Normal,Normal,True
Anomaly_QrJcPJ.jpg,Normal,Normal,True
Anomaly_R1pEtD.jpg,Normal,Normal,True
Anomaly_RTh1YT.jpg,Normal,Normal,True
Anomaly_RUGjbD.jpg,Normal,Normal,True
Anomaly_Rp2lq0.jpg,Normal,Normal,True
Anomaly_RsMEzN.jpg,Normal,Normal,True
Anomaly_Ry81jQ.jpg,Normal,Normal,True
Anomaly_S0KJTL.jpg,Normal,Normal,True
Anomaly_S15dZk.jpg,Normal,Normal,True
Anomaly_S4v0Gb.jpg,Normal,Normal,True
Anomaly_S7St7d.jpg,Normal,Normal,True
Anomaly_S8Pz5B.jpg,Normal,Normal,True
Anomaly_SO97Dw.jpg,Normal,Normal,True
Anomaly_ScCSdJ.jpg,Normal,Normal,True
Anomaly_SodsOP.jpg,Normal,Normal,True
Anomaly_TBqB2i.jpg,Normal,Normal,True
Anomaly_TCnh2Q.jpg,Normal,Normal,True
Anomaly_TO3WYd.jpg,Normal,Normal,True
Anomaly_TZPd7R.jpg,Normal,Normal,True
Anomaly_ToI411.jpg,Normal,Normal,True
Anomaly_ToXZI3.jpg,Normal,Normal,True
Anomaly_UHL5ax.jpg,Normal,Normal,True
Anomaly_Uf54kE.jpg,Normal,Normal,True
Anomaly_UikcFe.jpg,Normal,Normal,True
Anomaly_V060Uq.jpg,Normal,Normal,True
Anomaly_VJl0QL.jpg,Normal,Normal,True
Anomaly_VOgyb0.jpg,Normal,Normal,True
Anomaly_VQfkZK.jpg,Normal,Normal,True
Anomaly_VrfmSp.jpg,Normal,Normal,True
Anomaly_VsOh39.jpg,Normal,Normal,True
Anomaly_Vu6kRw.jpg,Normal,Normal,True
Anomaly_VxkCOV.jpg,Normal,Normal,True
