image_name,true_label,predicted_label,correct
Normal_Xef81Y.jpg,Normal,Normal,True
Anomaly_bWAi4z.jpg,Anomaly,Anomaly,True
Anomaly_H4sW9G.jpg,Anomaly,Anomaly,True
Normal_mEsoUe.jpg,Normal,Normal,True
Normal_KuoUWx.jpg,Normal,Normal,True
Normal_Gy60f6.jpg,Normal,Normal,True
Anomaly_QoUbXs.jpg,Anomaly,Anomaly,True
Normal_kHsL2W.jpg,Normal,Normal,True
Anomaly_91OJ4R.jpg,Anomaly,Anomaly,True
Anomaly_8evDpY.jpg,Anomaly,Anomaly,True
Anomaly_NhkMWn.jpg,Anomaly,Anomaly,True
Anomaly_KsTuXC.jpg,Anomaly,Anomaly,True
Anomaly_W8EEh8.jpg,Anomaly,Anomaly,True
Anomaly_J8lAUC.jpg,Anomaly,Anomaly,True
Normal_rdczay.jpg,Normal,Normal,True
Normal_9s6VkX.jpg,Normal,Anomaly,False
Anomaly_cluiHY.jpg,Anomaly,Anomaly,True
Normal_Xxkr2Q.jpg,Normal,Normal,True
Anomaly_YOO835.jpg,Anomaly,Anomaly,True
Normal_NxPxU6.jpg,Normal,Anomaly,False
Normal_AK90Q3.jpg,Normal,Normal,True
Anomaly_DtCVBB.jpg,Anomaly,Anomaly,True
Normal_U1rEmK.jpg,Normal,Normal,True
Normal_cYhBCQ.jpg,Normal,Normal,True
Anomaly_bXP9Wn.jpg,Anomaly,Anomaly,True
Anomaly_bHusDs.jpg,Anomaly,Anomaly,True
Normal_8RhtNc.jpg,Normal,Normal,True
Anomaly_cQtYDl.jpg,Anomaly,Anomaly,True
Normal_68LxRb.jpg,Normal,Normal,True
Anomaly_e0geOi.jpg,Anomaly,Anomaly,True
Anomaly_ZkQF2i.jpg,Anomaly,Anomaly,True
Anomaly_prdt9I.jpg,Anomaly,Anomaly,True
Normal_rHRtTW.jpg,Normal,Normal,True
Anomaly_6TKSd9.jpg,Anomaly,Anomaly,True
Normal_rb3Op8.jpg,Normal,Normal,True
Anomaly_NNBJX7.jpg,Anomaly,Anomaly,True
Normal_Y0CDsD.jpg,Normal,Normal,True
Normal_CGeToD.jpg,Normal,Normal,True
Normal_R0Vzri.jpg,Normal,Normal,True
Anomaly_War14g.jpg,Anomaly,Anomaly,True
Normal_925hZG.jpg,Normal,Normal,True
Normal_SJC8wy.jpg,Normal,Normal,True
Anomaly_m7jgC8.jpg,Anomaly,Anomaly,True
Anomaly_exV1G1.jpg,Anomaly,Anomaly,True
Anomaly_JTxLWT.jpg,Anomaly,Anomaly,True
Anomaly_xNuLxL.jpg,Anomaly,Anomaly,True
Anomaly_UF3iAD.jpg,Anomaly,Anomaly,True
Anomaly_YrXaDb.jpg,Anomaly,Anomaly,True
Normal_V0ADu4.jpg,Normal,Normal,True
Anomaly_DO3idJ.jpg,Anomaly,Anomaly,True
Normal_au0oun.jpg,Normal,Anomaly,False
Normal_2nSHcY.jpg,Normal,Anomaly,False
Anomaly_0EF1LS.jpg,Anomaly,Anomaly,True
Anomaly_pi59uj.jpg,Anomaly,Anomaly,True
Anomaly_R2rnUB.jpg,Anomaly,Anomaly,True
Anomaly_0NaISq.jpg,Anomaly,Anomaly,True
Anomaly_jUqg6O.jpg,Anomaly,Anomaly,True
Anomaly_k4aKWH.jpg,Anomaly,Anomaly,True
Normal_fmBmRK.jpg,Normal,Normal,True
Anomaly_P5iEYI.jpg,Anomaly,Anomaly,True
Normal_lyuY5o.jpg,Normal,Normal,True
Anomaly_Xie5Ya.jpg,Anomaly,Anomaly,True
Normal_GRsIw2.jpg,Normal,Normal,True
Normal_P3uGDt.jpg,Normal,Normal,True
Anomaly_Zi4ixm.jpg,Anomaly,Anomaly,True
Anomaly_kO5OD4.jpg,Anomaly,Anomaly,True
Anomaly_V6mhFL.jpg,Anomaly,Anomaly,True
Anomaly_VsOh39.jpg,Anomaly,Anomaly,True
Anomaly_pA7Elo.jpg,Anomaly,Anomaly,True
Normal_zOmLAM.jpg,Normal,Anomaly,False
Normal_n68rYA.jpg,Normal,Normal,True
Anomaly_8RnKlT.jpg,Anomaly,Anomaly,True
Normal_aPbXm4.jpg,Normal,Normal,True
Normal_nBjcDo.jpg,Normal,Normal,True
Anomaly_hG79Qh.jpg,Anomaly,Anomaly,True
Normal_SaAALT.jpg,Normal,Normal,True
Anomaly_8ouBbv.jpg,Anomaly,Anomaly,True
Normal_jQPZsY.jpg,Normal,Normal,True
Normal_eyXdlL.jpg,Normal,Normal,True
Anomaly_bdf3T8.jpg,Anomaly,Normal,False
Normal_efbMxP.jpg,Normal,Normal,True
Anomaly_GDQ5mT.jpg,Anomaly,Anomaly,True
Normal_tnBVYG.jpg,Normal,Normal,True
Anomaly_05TTI8.jpg,Anomaly,Anomaly,True
Anomaly_AoWH6h.jpg,Anomaly,Anomaly,True
Anomaly_HMHYC0.jpg,Anomaly,Anomaly,True
Normal_DF8e4e.jpg,Normal,Anomaly,False
Anomaly_VWZ90q.jpg,Anomaly,Anomaly,True
Normal_vDON16.jpg,Normal,Normal,True
Anomaly_vdYxwI.jpg,Anomaly,Anomaly,True
Anomaly_YisALo.jpg,Anomaly,Anomaly,True
Anomaly_NI4o6P.jpg,Anomaly,Anomaly,True
Normal_BFepSd.jpg,Normal,Normal,True
Anomaly_u4mloJ.jpg,Anomaly,Anomaly,True
Anomaly_JULtT0.jpg,Anomaly,Anomaly,True
Anomaly_u2U1sI.jpg,Anomaly,Anomaly,True
Anomaly_V0gD7O.jpg,Anomaly,Anomaly,True
Anomaly_2hB99Z.jpg,Anomaly,Anomaly,True
Normal_vpGcV4.jpg,Normal,Normal,True
Normal_wQfczV.jpg,Normal,Normal,True
Anomaly_0l6CFE.jpg,Anomaly,Anomaly,True
Anomaly_sHjNRM.jpg,Anomaly,Anomaly,True
Anomaly_05jnfA.jpg,Anomaly,Anomaly,True
Normal_wEsM5O.jpg,Normal,Normal,True
Normal_4N533r.jpg,Normal,Normal,True
Anomaly_cCO8L7.jpg,Anomaly,Anomaly,True
Anomaly_QbJPht.jpg,Anomaly,Anomaly,True
Normal_4j4tUh.jpg,Normal,Normal,True
Anomaly_fGoaIT.jpg,Anomaly,Anomaly,True
Normal_MGh8XW.jpg,Normal,Normal,True
Anomaly_k53a5r.jpg,Anomaly,Anomaly,True
Anomaly_Xyi7pS.jpg,Anomaly,Anomaly,True
Anomaly_XDE8VO.jpg,Anomaly,Anomaly,True
Normal_I8eY12.jpg,Normal,Normal,True
Normal_C4QvPa.jpg,Normal,Normal,True
Normal_In5xMa.jpg,Normal,Normal,True
Normal_Z5NL0u.jpg,Normal,Normal,True
Normal_qkiAKN.jpg,Normal,Normal,True
Normal_7kgQF8.jpg,Normal,Normal,True
Normal_JIYYn1.jpg,Normal,Normal,True
Normal_a3abOu.jpg,Normal,Normal,True
Normal_RR6uOd.jpg,Normal,Normal,True
Normal_qLcPWC.jpg,Normal,Normal,True
Normal_nYpr1k.jpg,Normal,Normal,True
Normal_YsLADQ.jpg,Normal,Normal,True
Anomaly_9pmaHL.jpg,Anomaly,Anomaly,True
Normal_zjuUmX.jpg,Normal,Anomaly,False
Anomaly_6xbZVO.jpg,Anomaly,Anomaly,True
Anomaly_db8FYs.jpg,Anomaly,Anomaly,True
Anomaly_tgkgyU.jpg,Anomaly,Anomaly,True
Anomaly_qdls1q.jpg,Anomaly,Anomaly,True
Anomaly_5AdSw2.jpg,Anomaly,Anomaly,True
Anomaly_uPn82t.jpg,Anomaly,Anomaly,True
Normal_DF2ncJ.jpg,Normal,Normal,True
Anomaly_wstfol.jpg,Anomaly,Anomaly,True
Normal_W3xyDT.jpg,Normal,Normal,True
Normal_QmaQ3K.jpg,Normal,Normal,True
Anomaly_VOkS2G.jpg,Anomaly,Anomaly,True
Anomaly_4vNMvH.jpg,Anomaly,Anomaly,True
Anomaly_ThDyoo.jpg,Anomaly,Anomaly,True
Normal_RFusB4.jpg,Normal,Anomaly,False
Normal_FOqYU3.jpg,Normal,Normal,True
Anomaly_CZW5JP.jpg,Anomaly,Anomaly,True
Anomaly_1SGUhj.jpg,Anomaly,Anomaly,True
Anomaly_CXcBXs.jpg,Anomaly,Anomaly,True
Normal_Nvv85G.jpg,Normal,Normal,True
Anomaly_AohDCP.jpg,Anomaly,Anomaly,True
Normal_W4vXwL.jpg,Normal,Anomaly,False
Anomaly_Z3tsym.jpg,Anomaly,Anomaly,True
Anomaly_tr3kb0.jpg,Anomaly,Anomaly,True
Anomaly_hJG627.jpg,Anomaly,Anomaly,True
Normal_wnw2ST.jpg,Normal,Normal,True
Anomaly_HpfVsU.jpg,Anomaly,Anomaly,True
Anomaly_4ItRMk.jpg,Anomaly,Anomaly,True
Anomaly_VrYmaJ.jpg,Anomaly,Anomaly,True
Anomaly_usgLMZ.jpg,Anomaly,Anomaly,True
Anomaly_DbEI0a.jpg,Anomaly,Anomaly,True
Anomaly_YSteUY.jpg,Anomaly,Anomaly,True
Normal_CtKw6P.jpg,Normal,Normal,True
Anomaly_QiDzum.jpg,Anomaly,Anomaly,True
Anomaly_h9aZGE.jpg,Anomaly,Anomaly,True
Anomaly_0K3MWA.jpg,Anomaly,Anomaly,True
Normal_qhCh5g.jpg,Normal,Normal,True
Anomaly_oSnc7g.jpg,Anomaly,Anomaly,True
Normal_yLTa8t.jpg,Normal,Normal,True
Anomaly_sf6Ok6.jpg,Anomaly,Anomaly,True
Normal_i0c9Or.jpg,Normal,Normal,True
Normal_yMTuH1.jpg,Normal,Normal,True
Normal_ZENkCa.jpg,Normal,Normal,True
Anomaly_EVCJNW.jpg,Anomaly,Anomaly,True
Normal_2otjCq.jpg,Normal,Normal,True
Anomaly_R6OUgC.jpg,Anomaly,Anomaly,True
Normal_mRY8Mk.jpg,Normal,Normal,True
Normal_KBxrlF.jpg,Normal,Normal,True
Anomaly_9SXjXh.jpg,Anomaly,Anomaly,True
Anomaly_gjZq65.jpg,Anomaly,Anomaly,True
Normal_TewbyP.jpg,Normal,Normal,True
Normal_BAoy80.jpg,Normal,Normal,True
Anomaly_LQryXL.jpg,Anomaly,Anomaly,True
Normal_ItKdyT.jpg,Normal,Anomaly,False
Normal_S2MNtT.jpg,Normal,Normal,True
Anomaly_cDrSKz.jpg,Anomaly,Anomaly,True
Anomaly_y2bPaa.jpg,Anomaly,Anomaly,True
Normal_2HSAZD.jpg,Normal,Anomaly,False
Normal_A2ffv9.jpg,Normal,Normal,True
Anomaly_KkvFhw.jpg,Anomaly,Anomaly,True
Normal_OPYzfm.jpg,Normal,Normal,True
Normal_N9FWoP.jpg,Normal,Normal,True
Normal_M4qPks.jpg,Normal,Normal,True
Normal_7dNcXA.jpg,Normal,Normal,True
Normal_FeO8Gm.jpg,Normal,Normal,True
Normal_3eZjWA.jpg,Normal,Anomaly,False
Anomaly_rbkzGU.jpg,Anomaly,Anomaly,True
Normal_1gPVUL.jpg,Normal,Normal,True
Normal_iOJ1gY.jpg,Normal,Normal,True
Normal_dBNuny.jpg,Normal,Normal,True
Anomaly_yAMKmz.jpg,Anomaly,Anomaly,True
Anomaly_17PS4m.jpg,Anomaly,Anomaly,True
Anomaly_XvHQ74.jpg,Anomaly,Anomaly,True
Normal_0caAFO.jpg,Normal,Normal,True
Normal_epZ5Rc.jpg,Normal,Normal,True
Anomaly_CG9fUB.jpg,Anomaly,Normal,False
Normal_mOt6zZ.jpg,Normal,Normal,True
Normal_0nn3mo.jpg,Normal,Normal,True
Normal_dIKl47.jpg,Normal,Normal,True
Anomaly_sxx8wl.jpg,Anomaly,Anomaly,True
Anomaly_5DXlG9.jpg,Anomaly,Anomaly,True
Anomaly_6RWfdP.jpg,Anomaly,Anomaly,True
Normal_UiKhA4.jpg,Normal,Normal,True
Normal_Um3H3f.jpg,Normal,Normal,True
Normal_omOMxv.jpg,Normal,Normal,True
Normal_ETaK9t.jpg,Normal,Normal,True
Anomaly_pfxMKb.jpg,Anomaly,Anomaly,True
Normal_XEgdjH.jpg,Normal,Normal,True
Normal_0B7Z11.jpg,Normal,Anomaly,False
Normal_hXhwk1.jpg,Normal,Normal,True
Normal_nYuMWd.jpg,Normal,Normal,True
Anomaly_VXNPYy.jpg,Anomaly,Anomaly,True
Anomaly_vUAf5q.jpg,Anomaly,Anomaly,True
Normal_kbKT5v.jpg,Normal,Normal,True
Normal_Pkdru5.jpg,Normal,Normal,True
Normal_YYFlMR.jpg,Normal,Normal,True
Normal_rouWhz.jpg,Normal,Normal,True
Anomaly_gDVfsk.jpg,Anomaly,Anomaly,True
Normal_4A9Wu3.jpg,Normal,Normal,True
Anomaly_ASa8QR.jpg,Anomaly,Anomaly,True
Anomaly_aH5BDJ.jpg,Anomaly,Anomaly,True
Normal_Vuewhb.jpg,Normal,Normal,True
Normal_j8RFEs.jpg,Normal,Normal,True
Normal_x3wvNF.jpg,Normal,Normal,True
Normal_IrQJ9m.jpg,Normal,Normal,True
Anomaly_cSjKvP.jpg,Anomaly,Anomaly,True
Anomaly_FTNDJy.jpg,Anomaly,Anomaly,True
Normal_FcSw8V.jpg,Normal,Normal,True
Anomaly_arY0hp.jpg,Anomaly,Anomaly,True
Anomaly_g5ruCM.jpg,Anomaly,Anomaly,True
Anomaly_nD0zU7.jpg,Anomaly,Anomaly,True
Anomaly_1O1jrv.jpg,Anomaly,Anomaly,True
Normal_LJnIAm.jpg,Normal,Normal,True
Anomaly_yor79s.jpg,Anomaly,Anomaly,True
Normal_XkD6R9.jpg,Normal,Normal,True
Normal_UDpRwV.jpg,Normal,Normal,True
Normal_atRDyR.jpg,Normal,Normal,True
Normal_Edv6j0.jpg,Normal,Normal,True
Normal_zDMmmD.jpg,Normal,Normal,True
Normal_roo5gf.jpg,Normal,Normal,True
Normal_V0hfcy.jpg,Normal,Normal,True
Anomaly_w8VT4P.jpg,Anomaly,Anomaly,True
Anomaly_8HAPHg.jpg,Anomaly,Anomaly,True
Anomaly_5bbI65.jpg,Anomaly,Anomaly,True
Anomaly_brFhA4.jpg,Anomaly,Anomaly,True
Normal_foDN4C.jpg,Normal,Normal,True
Normal_jpkGZ8.jpg,Normal,Anomaly,False
Anomaly_lO2FBS.jpg,Anomaly,Normal,False
Normal_xms5J6.jpg,Normal,Normal,True
Normal_9DwAad.jpg,Normal,Normal,True
Normal_kkUsJV.jpg,Normal,Normal,True
Anomaly_AUvf6Y.jpg,Anomaly,Anomaly,True
Normal_ssGfHg.jpg,Normal,Normal,True
Normal_WLlikC.jpg,Normal,Normal,True
Normal_g0G4lf.jpg,Normal,Anomaly,False
Normal_8Wbpf4.jpg,Normal,Normal,True
Anomaly_0tuKpW.jpg,Anomaly,Anomaly,True
Normal_VslH8a.jpg,Normal,Normal,True
Normal_y2FoVc.jpg,Normal,Normal,True
Anomaly_WrUC51.jpg,Anomaly,Anomaly,True
Anomaly_2bNQyJ.jpg,Anomaly,Anomaly,True
Normal_qYoDCl.jpg,Normal,Normal,True
Normal_99979e.jpg,Normal,Anomaly,False
Normal_uGY3eN.jpg,Normal,Normal,True
Anomaly_1hrHCM.jpg,Anomaly,Anomaly,True
Normal_t0MFJI.jpg,Normal,Normal,True
Normal_hP2W3F.jpg,Normal,Normal,True
Anomaly_jaZGR6.jpg,Anomaly,Anomaly,True
Anomaly_Wkn7da.jpg,Anomaly,Anomaly,True
Normal_J4iUzZ.jpg,Normal,Normal,True
Normal_tVeA3H.jpg,Normal,Normal,True
Anomaly_xDrdO6.jpg,Anomaly,Anomaly,True
Anomaly_J4XNnn.jpg,Anomaly,Anomaly,True
Anomaly_TJ1gol.jpg,Anomaly,Anomaly,True
Normal_UpdDTM.jpg,Normal,Normal,True
Anomaly_ZfmI0O.jpg,Anomaly,Anomaly,True
Anomaly_m2xBlN.jpg,Anomaly,Anomaly,True
Normal_yQEO9k.jpg,Normal,Normal,True
Anomaly_oFS2Pn.jpg,Anomaly,Anomaly,True
Anomaly_qkmoJo.jpg,Anomaly,Anomaly,True
Normal_acCtz0.jpg,Normal,Normal,True
Normal_TTdW3Y.jpg,Normal,Normal,True
Anomaly_248AGF.jpg,Anomaly,Anomaly,True
Normal_BFolfR.jpg,Normal,Normal,True
Normal_QJC4Rh.jpg,Normal,Normal,True
Normal_XOyMLG.jpg,Normal,Normal,True
Anomaly_ZBeru9.jpg,Anomaly,Anomaly,True
Anomaly_9CE0jD.jpg,Anomaly,Anomaly,True
Anomaly_6N9pDs.jpg,Anomaly,Anomaly,True
Anomaly_KGKunF.jpg,Anomaly,Anomaly,True
Normal_gCWiw7.jpg,Normal,Normal,True
Normal_pIrh2I.jpg,Normal,Normal,True
Anomaly_89jQ3T.jpg,Anomaly,Anomaly,True
Anomaly_omMU3U.jpg,Anomaly,Anomaly,True
Anomaly_hGxSs3.jpg,Anomaly,Anomaly,True
Anomaly_NdbkeQ.jpg,Anomaly,Anomaly,True
Anomaly_DAZFKI.jpg,Anomaly,Anomaly,True
Normal_WSKoRG.jpg,Normal,Normal,True
Normal_qywfuo.jpg,Normal,Normal,True
Normal_q63cEO.jpg,Normal,Normal,True
Anomaly_gxgsgP.jpg,Anomaly,Anomaly,True
Normal_0vQhpr.jpg,Normal,Normal,True
Anomaly_xdXSaY.jpg,Anomaly,Anomaly,True
Anomaly_l7Sn2E.jpg,Anomaly,Anomaly,True
Anomaly_AFaves.jpg,Anomaly,Anomaly,True
Anomaly_tGdHg5.jpg,Anomaly,Anomaly,True
Anomaly_Fs7vAK.jpg,Anomaly,Anomaly,True
Normal_qfE1La.jpg,Normal,Normal,True
Anomaly_R1pEtD.jpg,Anomaly,Anomaly,True
Normal_npZ8VX.jpg,Normal,Normal,True
Anomaly_oadoWr.jpg,Anomaly,Anomaly,True
Normal_mq40Sl.jpg,Normal,Normal,True
Anomaly_jddZXd.jpg,Anomaly,Anomaly,True
Anomaly_KUy373.jpg,Anomaly,Anomaly,True
Anomaly_FIk9Iz.jpg,Anomaly,Anomaly,True
Anomaly_trIMz0.jpg,Anomaly,Anomaly,True
Anomaly_Hvtg1S.jpg,Anomaly,Anomaly,True
Anomaly_p6GvGH.jpg,Anomaly,Anomaly,True
Anomaly_FoRdlb.jpg,Anomaly,Anomaly,True
Normal_71fQ5e.jpg,Normal,Anomaly,False
Anomaly_88VBYj.jpg,Anomaly,Anomaly,True
Normal_Pr6y1u.jpg,Normal,Normal,True
Normal_P54HkM.jpg,Normal,Normal,True
Normal_hPFUIm.jpg,Normal,Anomaly,False
Normal_o0rtMw.jpg,Normal,Normal,True
Anomaly_DUspG1.jpg,Anomaly,Anomaly,True
Anomaly_pbAR6l.jpg,Anomaly,Anomaly,True
Normal_g0nh8l.jpg,Normal,Normal,True
Anomaly_oSuoDu.jpg,Anomaly,Anomaly,True
Anomaly_AfX8mN.jpg,Anomaly,Anomaly,True
Anomaly_tT2OWn.jpg,Anomaly,Anomaly,True
Anomaly_vd8n5m.jpg,Anomaly,Anomaly,True
Normal_7V8T15.jpg,Normal,Normal,True
Anomaly_p52Hy4.jpg,Anomaly,Anomaly,True
Anomaly_HpQ2tP.jpg,Anomaly,Anomaly,True
Normal_jUxOBp.jpg,Normal,Normal,True
Normal_ggjDXu.jpg,Normal,Normal,True
Anomaly_jrh9uE.jpg,Anomaly,Anomaly,True
Normal_TkrUY6.jpg,Normal,Normal,True
Anomaly_pW9dtu.jpg,Anomaly,Anomaly,True
Normal_7aWp9v.jpg,Normal,Normal,True
Anomaly_XIIvpp.jpg,Anomaly,Anomaly,True
Normal_qscFQo.jpg,Normal,Normal,True
Anomaly_WyqQeL.jpg,Anomaly,Anomaly,True
Normal_Dk3sLU.jpg,Normal,Normal,True
Normal_j75Wsk.jpg,Normal,Normal,True
Normal_kVxfPL.jpg,Normal,Normal,True
Normal_cdQvho.jpg,Normal,Normal,True
Anomaly_9JA11Y.jpg,Anomaly,Anomaly,True
Anomaly_JCGiSB.jpg,Anomaly,Anomaly,True
Anomaly_NRRdAb.jpg,Anomaly,Anomaly,True
Normal_11UBOm.jpg,Normal,Normal,True
Anomaly_XJ2gMu.jpg,Anomaly,Anomaly,True
Normal_VWdH6K.jpg,Normal,Normal,True
Anomaly_aOp5fi.jpg,Anomaly,Anomaly,True
Anomaly_AOERNe.jpg,Anomaly,Anomaly,True
Anomaly_RSiOSq.jpg,Anomaly,Anomaly,True
Anomaly_RekPPR.jpg,Anomaly,Anomaly,True
Anomaly_hQ4ebg.jpg,Anomaly,Anomaly,True
Anomaly_l7Au2R.jpg,Anomaly,Anomaly,True
Normal_diOTMt.jpg,Normal,Normal,True
Anomaly_d8kIRY.jpg,Anomaly,Anomaly,True
Anomaly_HCdSyK.jpg,Anomaly,Anomaly,True
Normal_0eqykD.jpg,Normal,Normal,True
Normal_cx90lb.jpg,Normal,Normal,True
Anomaly_iJzDnn.jpg,Anomaly,Anomaly,True
Normal_lJSDhg.jpg,Normal,Normal,True
Normal_RyAZZM.jpg,Normal,Normal,True
Anomaly_wJBdgn.jpg,Anomaly,Anomaly,True
Normal_pxplAL.jpg,Normal,Normal,True
Anomaly_EySJtS.jpg,Anomaly,Anomaly,True
Anomaly_OGbwXP.jpg,Anomaly,Anomaly,True
Normal_3S1jw3.jpg,Normal,Normal,True
Anomaly_CyE7NC.jpg,Anomaly,Anomaly,True
Anomaly_ZtWmrw.jpg,Anomaly,Anomaly,True
Normal_a6SE9Q.jpg,Normal,Normal,True
Anomaly_qiObBF.jpg,Anomaly,Anomaly,True
Anomaly_BZ2Oi9.jpg,Anomaly,Anomaly,True
Anomaly_kF8QHP.jpg,Anomaly,Anomaly,True
Anomaly_UrN1gd.jpg,Anomaly,Anomaly,True
Anomaly_bkvrIy.jpg,Anomaly,Anomaly,True
Normal_E59nKc.jpg,Normal,Normal,True
Anomaly_C0kFat.jpg,Anomaly,Anomaly,True
Normal_4sZEjb.jpg,Normal,Normal,True
Normal_41tISU.jpg,Normal,Normal,True
Normal_rjROrF.jpg,Normal,Normal,True
Anomaly_vFfwm4.jpg,Anomaly,Anomaly,True
Anomaly_OkopH1.jpg,Anomaly,Anomaly,True
Normal_pglM4k.jpg,Normal,Normal,True
Anomaly_obatvE.jpg,Anomaly,Anomaly,True
Anomaly_kLbIhY.jpg,Anomaly,Anomaly,True
Anomaly_ColZM0.jpg,Anomaly,Anomaly,True
Normal_7Zq8hR.jpg,Normal,Anomaly,False
Anomaly_mpvWC4.jpg,Anomaly,Anomaly,True
Anomaly_qT8CVa.jpg,Anomaly,Anomaly,True
Anomaly_gIAzln.jpg,Anomaly,Anomaly,True
Normal_gK5ASL.jpg,Normal,Anomaly,False
Anomaly_a7MgJz.jpg,Anomaly,Anomaly,True
Normal_d8E62r.jpg,Normal,Normal,True
Normal_uam1Q2.jpg,Normal,Normal,True
Anomaly_6t252c.jpg,Anomaly,Anomaly,True
Normal_z2uCHD.jpg,Normal,Normal,True
Normal_xFn337.jpg,Normal,Normal,True
Normal_OZGCD7.jpg,Normal,Normal,True
Normal_h9xzTA.jpg,Normal,Normal,True
Anomaly_O2LLxn.jpg,Anomaly,Anomaly,True
Anomaly_WQeaWC.jpg,Anomaly,Anomaly,True
Anomaly_RUGjbD.jpg,Anomaly,Anomaly,True
Anomaly_NkSqkG.jpg,Anomaly,Anomaly,True
Anomaly_7qY9ug.jpg,Anomaly,Anomaly,True
Normal_7Ftdbh.jpg,Normal,Normal,True
Normal_N8jYnF.jpg,Normal,Normal,True
Normal_5TSCDz.jpg,Normal,Anomaly,False
Anomaly_a4HGTy.jpg,Anomaly,Anomaly,True
Anomaly_wn7DPn.jpg,Anomaly,Anomaly,True
Normal_jtYY7d.jpg,Normal,Normal,True
Normal_TzRWuH.jpg,Normal,Normal,True
Anomaly_30D9x6.jpg,Anomaly,Anomaly,True
Anomaly_p0J29q.jpg,Anomaly,Anomaly,True
Anomaly_44dmnh.jpg,Anomaly,Anomaly,True
Anomaly_b5TUM3.jpg,Anomaly,Anomaly,True
Anomaly_rTq7M6.jpg,Anomaly,Anomaly,True
Normal_WYzcK1.jpg,Normal,Normal,True
Normal_vVf46R.jpg,Normal,Normal,True
Anomaly_9zAUmK.jpg,Anomaly,Anomaly,True
Anomaly_cvx0lC.jpg,Anomaly,Anomaly,True
Normal_V20UJT.jpg,Normal,Normal,True
Anomaly_VcKiPr.jpg,Anomaly,Anomaly,True
Anomaly_CLhH5j.jpg,Anomaly,Anomaly,True
Anomaly_tmrWKH.jpg,Anomaly,Anomaly,True
Normal_LpPqO9.jpg,Normal,Normal,True
Normal_6N7uwT.jpg,Normal,Normal,True
Anomaly_9ByUoy.jpg,Anomaly,Anomaly,True
Anomaly_PtsxUw.jpg,Anomaly,Anomaly,True
Anomaly_VGLnIx.jpg,Anomaly,Anomaly,True
Normal_GpOlCw.jpg,Normal,Normal,True
Normal_M2H44i.jpg,Normal,Normal,True
Normal_6r7Ohs.jpg,Normal,Normal,True
Normal_MTFoDB.jpg,Normal,Normal,True
Anomaly_qvHEls.jpg,Anomaly,Anomaly,True
Anomaly_YmlzVq.jpg,Anomaly,Anomaly,True
Normal_P1N6wG.jpg,Normal,Normal,True
Anomaly_hAnhrb.jpg,Anomaly,Anomaly,True
Normal_MIBYNa.jpg,Normal,Normal,True
Normal_dBvpG6.jpg,Normal,Normal,True
Anomaly_LcgnAk.jpg,Anomaly,Anomaly,True
Anomaly_5cVAqA.jpg,Anomaly,Anomaly,True
Anomaly_VQxKkp.jpg,Anomaly,Anomaly,True
Normal_UxbXoO.jpg,Normal,Normal,True
Normal_5aCf92.jpg,Normal,Normal,True
Normal_UVA1ks.jpg,Normal,Normal,True
Anomaly_yUqG79.jpg,Anomaly,Anomaly,True
Anomaly_0wpHR0.jpg,Anomaly,Anomaly,True
Anomaly_AUZRPZ.jpg,Anomaly,Anomaly,True
Normal_7iKc0q.jpg,Normal,Anomaly,False
Normal_DHf2qG.jpg,Normal,Normal,True
Anomaly_IfDD8J.jpg,Anomaly,Anomaly,True
Normal_5VqKKq.jpg,Normal,Anomaly,False
Normal_qxofsT.jpg,Normal,Normal,True
Anomaly_OlUjcX.jpg,Anomaly,Anomaly,True
Normal_2rWphm.jpg,Normal,Anomaly,False
Normal_LvJiEs.jpg,Normal,Normal,True
Anomaly_wnhfg7.jpg,Anomaly,Anomaly,True
Anomaly_CFiSa3.jpg,Anomaly,Anomaly,True
Normal_wYSVjv.jpg,Normal,Normal,True
Normal_1MgiT4.jpg,Normal,Normal,True
Normal_ogc4oG.jpg,Normal,Normal,True
Normal_Vcbvat.jpg,Normal,Normal,True
Anomaly_4rTRUC.jpg,Anomaly,Anomaly,True
Anomaly_mGkCBl.jpg,Anomaly,Anomaly,True
Normal_B1AUZX.jpg,Normal,Normal,True
Anomaly_2XkB1t.jpg,Anomaly,Anomaly,True
Anomaly_fh5Omf.jpg,Anomaly,Anomaly,True
Anomaly_yM3H7z.jpg,Anomaly,Normal,False
Anomaly_GGbrRc.jpg,Anomaly,Anomaly,True
Anomaly_EWADQE.jpg,Anomaly,Anomaly,True
Anomaly_yc4Cp9.jpg,Anomaly,Anomaly,True
Normal_Szeyrk.jpg,Normal,Normal,True
Anomaly_NsS0YH.jpg,Anomaly,Anomaly,True
Normal_KPXxcT.jpg,Normal,Normal,True
Normal_YsiJMR.jpg,Normal,Normal,True
Anomaly_85I3PZ.jpg,Anomaly,Anomaly,True
Normal_Z9haAB.jpg,Normal,Normal,True
Normal_FbybdE.jpg,Normal,Normal,True
Normal_m15qmx.jpg,Normal,Normal,True
Anomaly_IV9tRd.jpg,Anomaly,Anomaly,True
Anomaly_ohPn6D.jpg,Anomaly,Anomaly,True
Anomaly_hCY7Bk.jpg,Anomaly,Anomaly,True
Normal_HR9o8r.jpg,Normal,Normal,True
Normal_PVut2w.jpg,Normal,Anomaly,False
Anomaly_bFSFem.jpg,Anomaly,Anomaly,True
